Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2024-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,-0.0022643933,-0.004887003,0.0113534555,0.00840624,-0.005827208,-0.003387438,0.0012513065,0.0013240274,0.0014901406,2.91424e-05,-0.0029456946,0.0007936875,0.00048426466,-0.0012715368,-0.0014059889,0.0004663185,-0.00043551097,0.0036062957,0.0025236763,-0.008598911,-0.00523381,-0.0031351207,-0.0009422546,-0.0074504022,-0.003031696,-0.0024089986,0.0020585964,0.022387471,0.0019200232,-0.00759301,0.0012450672,-0.00071253127,0.0021533135,-0.0048355083,0.01202982,0.0012637627,0.0042599523,-0.0036803458,-0.0025096026,0.002319121,0.016580317,-0.000542064,-0.001901153,-0.0026006694,0.00079572364,-0.0067624077,-0.005835744,-0.005193608,0.008087117,-0.009154101,-0.005786098,-0.003458461,0.0013110918,-0.0043399227,0.0053922953,-0.01131529,0.00021483329,0.018405668,0.0032643771,-0.00076536107,0.0031455532,0.0003067083,-0.0126099
2024-08-01,-0.0015788727,-0.0051614796,0.011741054,0.008577622,-0.004271475,-0.0012341338,0.0018532919,0.0014586375,0.0020286415,0.00024496313,-0.0035453015,0.000844276,0.0006097847,-0.0009064461,-0.0014083685,0.0006054156,-0.00041041416,0.0034917267,0.003069907,-0.00838355,-0.0048103626,-0.0012373846,-0.0007183634,-0.0070808623,-0.0024321054,-0.0015013043,0.0027870925,0.022860853,0.0016793896,-0.0067738127,-0.00027948938,-8.8933964e-05,0.0020328339,-0.004197607,0.011340132,0.0019723102,0.004170734,-0.0039056072,-0.0017259524,0.0021398957,0.017559867,-0.00072399946,-0.00216972,-0.0024931976,0.00071937806,-0.0032397595,-0.0057906136,-0.0046194284,0.008626455,-0.010000843,-0.0023906992,-0.0040822183,0.0015249163,-0.004547285,0.0054305587,-0.010941326,0.00019230873,0.01909371,0.003354576,-0.0011427999,0.0036084543,0.00027450072,-0.012504595
2024-08-02,-0.0013613995,-0.005281587,0.011749897,0.009043424,0.00047256504,0.002946395,0.0026226519,0.0017387484,0.002789324,0.0003621942,-0.004247541,0.00072788465,0.0003219346,-0.0007201668,-0.0011116139,0.00054025266,-0.00052686955,0.003356434,0.008025265,-0.0078042704,-0.0044740145,0.0023416118,-0.0004257461,-0.006245458,-0.0021188434,-0.0007316762,0.007365465,0.023017822,0.0011242187,-0.0057268,-0.00020080403,-0.00023820238,0.0019908578,-0.003156709,0.011781215,0.0028255405,0.0042169816,-0.0040583964,-0.00086636713,0.001869314,0.018852865,-0.0012663398,-0.0022195664,-0.003133842,0.00046165887,-0.0026083149,-0.0056544417,-0.004212753,0.009429739,-0.010774432,-0.0011138119,-0.004735426,0.0019375619,-0.0047373706,0.0058298092,-0.010868821,6.1208484e-05,0.020597296,0.0033400562,-0.0011381607,0.0041042957,0.00057520217,-0.012505253
2024-08-05,8.745229e-05,-0.0049211215,0.011322545,0.009076547,0.00055901695,0.0056609106,0.0028605023,0.0016990966,0.0039111306,0.0009305934,-0.00230127,0.0006795766,0.0003914582,-0.0004267092,-0.0013351591,0.001370893,-0.00013430006,0.0031083168,0.012535141,-0.0063646687,-0.003188578,0.0047722245,1.9215364e-05,-0.0053681927,-0.0013584739,0.0009843137,0.008811639,0.023097016,0.0014294152,-0.0046413513,0.0022555254,0.000575617,0.00200963,-0.0010829085,0.011300837,0.0032068624,0.0043072216,-0.003393844,-0.000104204504,0.0016991897,0.019860841,-0.0010550419,-0.0016348122,-0.002782408,0.0009232737,-0.00048573647,-0.005334124,-0.0038322688,0.009913697,-0.010873785,0.00038387568,-0.004788769,0.002350732,-0.0047007757,0.005900694,-0.010231481,0.0007876222,0.021022657,0.0038955635,-0.0004554633,0.0052056834,0.001223511,-0.008221693
2024-08-06,0.0010011094,-0.004965867,0.010659637,0.008877315,0.00043743572,0.0046864967,0.0031957398,0.0013440684,0.0037108648,0.0006914927,-0.001934476,0.00048573397,0.00031113808,-0.0006092395,-0.0017143782,0.0005918021,0.000555455,0.0025358596,0.00868834,-0.0059842546,-0.0019142489,0.0039699944,0.0002420886,-0.0055020135,-0.0011894233,0.0009942161,0.010833622,0.022891395,0.0015891256,-0.004705261,0.00087253173,0.00095472037,0.0015158321,-0.0012380938,0.01168936,0.0027845902,0.0038197243,-0.00340493,0.00046319247,0.0008833061,0.018847913,-0.0013101123,-0.0010612932,-0.0026624403,0.0006676136,0.00063912594,-0.0053488156,-0.0037587692,0.010140532,-0.011833275,0.00080245716,-0.0052772225,0.0024140766,-0.0046561714,0.0062160008,-0.0101376055,0.00075713894,0.020654485,0.0039671124,-0.00038588274,0.0055225566,0.0013961184,-0.006842704
2024-08-07,0.0012418749,-0.004770315,0.00957048,0.008395669,0.00037238954,0.0038167667,0.0034762642,0.0013305302,0.0028656109,0.0006824351,-0.0025080089,0.00063942256,0.0002544664,-0.00026144914,-0.00238453,0.00014811743,0.0018098514,0.0018408772,0.0066558924,-0.0057605137,-0.0016498509,0.0027134144,0.0002640581,-0.005277058,-0.000117962954,0.0012301921,0.011834551,0.022854362,0.0015688669,-0.0045045316,0.0011222545,0.0010188326,0.0011054847,-0.0009760043,0.012121585,0.0026618592,0.0045389654,-0.0035562294,0.0008152997,0.00020882333,0.01918895,-0.001218164,-0.0004170119,-0.002982756,0.00042124663,0.002807861,-0.005576111,-0.0007033773,0.010487204,-0.012521065,0.0010088751,-0.005453157,0.0020797956,-0.004773034,0.006337658,-0.010060465,0.000906835,0.020848872,0.003801891,-0.00044741033,0.005874325,0.0017251075,-0.006487439
2024-08-08,0.0014623004,-0.0046428894,0.009480254,0.008368511,6.8101646e-05,0.002583197,0.0032706636,0.0012115632,0.0026352175,0.00064433407,-0.0030169468,0.00045638025,-0.0009896219,-0.0005128307,-0.0027725808,-0.0002641984,0.0021330644,0.0014337281,0.0032218148,-0.007345014,-0.0012802521,0.0006608648,0.00053096726,-0.0055575366,4.7072524e-05,0.0016095806,0.009438692,0.022493012,0.0014705455,-0.00488885,-0.0002259856,0.0010131834,0.0008802108,-0.0028942237,0.0108633,0.0016064032,0.0019280621,-0.003412707,0.0008871336,-0.00070900295,0.017878937,-0.0010529716,0.00029528566,-0.002766233,-3.757421e-05,0.0035180782,-0.0056866733,0.00020224697,0.010718025,-0.012990038,0.000865965,-0.005660989,0.0019483264,-0.004776685,0.005323875,-0.010303633,0.00042645424,0.02055091,0.0037959043,-0.00030642666,0.0058291266,0.0018068402,-0.005702822
2024-08-09,0.0009911361,-0.0041703656,0.009244975,0.008070539,-0.00037071024,0.001598357,0.0031019342,0.0010906835,0.0024913899,0.0007625311,-0.0032950798,0.00035352894,-0.001000488,-0.00014865349,-0.002836572,4.3300763e-05,0.0024308246,0.0012155467,0.0016085478,-0.009291453,-0.0012298452,-0.00010742745,0.00031730495,-0.005722765,0.0008138595,0.0017447299,0.009262617,0.022420574,0.0014073617,-0.005241097,-0.0019548822,0.0010621705,0.000535301,-0.003579908,0.010890125,0.0011892668,0.0013272872,-0.0034881232,0.0008483808,-0.0012261405,0.017730627,-0.0009734937,0.00090298784,-0.0027135948,-0.000501887,0.0043404554,-0.005806548,0.0010506712,0.010798692,-0.013378658,0.0007457009,-0.005692797,0.0018255992,-0.004780506,0.004874232,-0.010278281,0.00025741162,0.020081187,0.0036640442,-0.00044258602,0.006009408,0.0018255122,-0.0046498054
2024-08-12,0.001083401,-0.003828849,0.009239228,0.008437594,-0.00038328647,0.00018752711,0.0031488973,0.001172547,0.0021552886,0.00091287016,-0.003418035,0.00035655574,0.0001937684,0.000711145,-0.0037286994,0.00066612836,0.0026977689,0.000799701,0.00025420016,-0.009850437,-0.0011010824,-0.00020531923,0.0002928377,-0.0055766925,0.0018114594,0.0021380768,0.009726614,0.021865202,0.0014508802,-0.005752093,-0.0028005524,0.00095776585,0.00053389644,-0.003827434,0.011218715,0.00027903347,0.0015911737,-0.0033246744,0.0010772818,-0.002151433,0.01674804,-0.00035102566,0.0013460781,-0.0018886668,-0.0008380954,0.0052529154,-0.005941033,0.0014141211,0.010606828,-0.013384787,0.00082478835,-0.0055242465,0.001787874,-0.004557627,0.004906186,-0.0107697155,0.0008573935,0.020071266,0.0035882886,-0.00054314896,0.0067154276,0.0017014369,-0.003863362
2024-08-13,0.0009675688,-0.003673392,0.008362297,0.008398893,-0.0008644926,-0.000991359,0.0029346563,0.0011301956,0.0018029964,0.0010698683,-0.003973497,0.00030798398,0.00015386767,0.0008977987,-0.003467061,0.00042304044,0.00353224,0.00063338596,0.0011017321,-0.009368196,-0.0022054752,-0.0010183081,0.0005158026,-0.0054757264,0.0015705846,0.0020643694,0.008831415,0.020708622,0.0015358721,-0.0056759613,-0.00402973,0.0008651294,0.0005097909,-0.00473589,0.011455989,-0.00075507915,0.0013289029,-0.0036252758,0.0010019027,-0.002521324,0.015051464,-0.0008983138,0.001162777,-0.0019188675,-0.0010239701,0.0051242397,-0.00600721,0.0013435459,0.009692793,-0.013647995,0.0008196587,-0.005126942,0.0016536998,-0.004657032,0.0042828885,-0.011172954,0.0011905296,0.019712176,0.0033835596,-0.0009046618,0.006530374,0.0018292352,-0.002884718
2024-08-14,0.00096519705,-0.0036717837,0.008537248,0.008555672,-0.00076593447,-0.002431822,0.0028206757,0.0010863015,0.0014982482,0.0010620712,-0.0042936476,0.00026535985,0.0004447026,0.0014424695,-0.003688912,0.00036861884,0.0037389009,0.00016348824,0.0025394256,-0.008790485,-0.0020130484,-0.0016884665,0.0008386498,-0.005454169,0.0016518125,0.0019972501,0.008499688,0.021036657,0.0015952061,-0.005669331,-0.004160821,0.0005375881,0.0006569519,-0.005660037,0.011637701,-0.0014362753,0.0012554005,-0.0038226515,0.000929954,-0.0029610707,0.015004648,-0.0010088742,0.0014204794,-0.0014150051,-0.0016039306,0.005854882,-0.006226609,0.0014726187,0.008589796,-0.0136843,0.00075983384,-0.004824397,0.0013494939,-0.004651461,0.0044623804,-0.011719861,0.0011992105,0.019836213,0.0032854262,-0.000868114,0.006742766,0.0018127579,-0.0022788458
